Actual,Predicted
Hunger,Hunger
Pain,Pain
Hunger,Discomfort
Pain,Discomfort
Discomfort,Hunger
Hunger,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Discomfort,Hunger
Pain,Hunger
Sleep,Discomfort
Hunger,Discomfort
Discomfort,Hunger
Discomfort,Discomfort
Hunger,Sleep
Hunger,Discomfort
Discomfort,Hunger
Sleep,Hunger
Discomfort,Hunger
Hunger,Discomfort
Discomfort,Hunger
Pain,Hunger
Hunger,Discomfort
Hunger,Hunger
Pain,Pain
Hunger,Sleep
Hunger,Discomfort
Sleep,Hunger
Sleep,Discomfort
Discomfort,Pain
Discomfort,Discomfort
Sleep,Sleep
Discomfort,Discomfort
Discomfort,Sleep
Sleep,Hunger
Sleep,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Discomfort,Hunger
Sleep,Sleep
Pain,Hunger
Pain,Pain
Hunger,Sleep
Hunger,Discomfort
Sleep,Discomfort
Pain,Pain
Sleep,Sleep
Hunger,Hunger
Hunger,Discomfort
Discomfort,Hunger
Discomfort,Hunger
Hunger,Sleep
Hunger,Hunger
Hunger,Pain
Hunger,Discomfort
Hunger,Pain
Hunger,Hunger
Hunger,Sleep
Discomfort,Discomfort
Discomfort,Pain
Hunger,Pain
Hunger,Sleep
Discomfort,Hunger
Pain,Pain
Hunger,Hunger
Hunger,Discomfort
Hunger,Discomfort
Hunger,Hunger
Hunger,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Discomfort,Discomfort
Sleep,Hunger
Discomfort,Pain
Hunger,Discomfort
Pain,Pain
Hunger,Discomfort
Hunger,Sleep
Pain,Pain
Pain,Pain
Hunger,Sleep
Pain,Pain
Hunger,Hunger
Hunger,Pain
Discomfort,Discomfort
Pain,Hunger
Discomfort,Discomfort
Hunger,Discomfort
Hunger,Sleep
Hunger,Discomfort
Discomfort,Discomfort
Discomfort,Sleep
Discomfort,Discomfort
Pain,Pain
Sleep,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Pain,Discomfort
Pain,Pain
Hunger,Discomfort
Discomfort,Discomfort
Sleep,Sleep
Hunger,Hunger
Sleep,Hunger
Sleep,Discomfort
Discomfort,Hunger
Pain,Pain
Pain,Pain
Discomfort,Hunger
Hunger,Sleep
Sleep,Sleep
Hunger,Discomfort
Sleep,Hunger
Sleep,Discomfort
Discomfort,Discomfort
Hunger,Hunger
Hunger,Discomfort
Discomfort,Hunger
Hunger,Hunger
Discomfort,Hunger
Hunger,Pain
Hunger,Discomfort
Pain,Pain
Hunger,Discomfort
Hunger,Hunger
Sleep,Pain
Discomfort,Discomfort
Discomfort,Discomfort
Discomfort,Discomfort
Discomfort,Discomfort
Hunger,Hunger
Sleep,Hunger
Hunger,Discomfort
Sleep,Sleep
Discomfort,Sleep
Pain,Pain
Discomfort,Sleep
Pain,Pain
Hunger,Discomfort
Discomfort,Sleep
Discomfort,Hunger
Hunger,Hunger
Pain,Pain
Hunger,Hunger
Discomfort,Discomfort
Sleep,Pain
Hunger,Discomfort
Pain,Hunger
Discomfort,Pain
Hunger,Discomfort
Hunger,Pain
Sleep,Sleep
Hunger,Hunger
Discomfort,Hunger
Discomfort,Hunger
Pain,Discomfort
Hunger,Sleep
Discomfort,Pain
Sleep,Sleep
Discomfort,Sleep
Hunger,Sleep
Sleep,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Pain,Pain
Discomfort,Discomfort
Pain,Pain
Sleep,Hunger
Discomfort,Discomfort
Hunger,Discomfort
Sleep,Hunger
Discomfort,Hunger
Discomfort,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Discomfort,Hunger
Hunger,Pain
Pain,Pain
Pain,Pain
Pain,Sleep
