Actual_Class,Predicted_Class
Hunger,Hunger
Pain,Pain
Hunger,Discomfort
Pain,Hunger
Discomfort,Hunger
Hunger,Hunger
Hunger,Discomfort
Hunger,Hunger
Discomfort,Hunger
Pain,Hunger
Sleep,Hunger
Hunger,Hunger
Discomfort,Hunger
Discomfort,Discomfort
Hunger,Sleep
Hunger,Hunger
Discomfort,Hunger
Sleep,Hunger
Discomfort,Hunger
Hunger,Discomfort
Discomfort,Discomfort
Pain,Hunger
Hunger,Discomfort
Hunger,Discomfort
Pain,Pain
Hunger,Hunger
Hunger,Discomfort
Sleep,Hunger
Sleep,Discomfort
Discomfort,Pain
Discomfort,Hunger
Sleep,Sleep
Discomfort,Hunger
Discomfort,Sleep
Sleep,Discomfort
Sleep,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Discomfort,Sleep
Sleep,Sleep
Pain,Hunger
Pain,Pain
Hunger,Sleep
Hunger,Discomfort
Sleep,Hunger
Pain,Pain
Sleep,Sleep
Hunger,Hunger
Hunger,Discomfort
Discomfort,Discomfort
Discomfort,Sleep
Hunger,Sleep
Hunger,Hunger
Hunger,Sleep
Hunger,Hunger
Hunger,Pain
Hunger,Hunger
Hunger,Sleep
Discomfort,Discomfort
Discomfort,Pain
Hunger,Pain
Hunger,Sleep
Discomfort,Hunger
Pain,Pain
Hunger,Sleep
Hunger,Discomfort
Hunger,Hunger
Hunger,Hunger
Hunger,Hunger
Hunger,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Discomfort,Discomfort
Sleep,Sleep
Discomfort,Discomfort
Hunger,Discomfort
Pain,Pain
Hunger,Discomfort
Hunger,Hunger
Pain,Discomfort
Pain,Pain
Hunger,Sleep
Pain,Discomfort
Hunger,Sleep
Hunger,Pain
Discomfort,Discomfort
Pain,Hunger
Discomfort,Hunger
Hunger,Hunger
Hunger,Sleep
Hunger,Discomfort
Discomfort,Hunger
Discomfort,Sleep
Discomfort,Discomfort
Pain,Pain
Sleep,Hunger
Hunger,Discomfort
Hunger,Discomfort
Hunger,Discomfort
Pain,Hunger
Pain,Pain
Hunger,Discomfort
Discomfort,Discomfort
Sleep,Sleep
Hunger,Discomfort
Sleep,Sleep
Sleep,Hunger
Discomfort,Discomfort
Pain,Pain
Pain,Pain
Discomfort,Hunger
Hunger,Sleep
Sleep,Sleep
Hunger,Discomfort
Sleep,Hunger
Sleep,Hunger
Discomfort,Discomfort
Hunger,Hunger
Hunger,Discomfort
Discomfort,Hunger
Hunger,Hunger
Discomfort,Hunger
Hunger,Pain
Hunger,Hunger
Pain,Pain
Hunger,Discomfort
Hunger,Discomfort
Sleep,Pain
Discomfort,Sleep
Discomfort,Discomfort
Discomfort,Discomfort
Discomfort,Discomfort
Hunger,Discomfort
Sleep,Hunger
Hunger,Hunger
Sleep,Sleep
Discomfort,Sleep
Pain,Pain
Discomfort,Hunger
Pain,Pain
Hunger,Hunger
Discomfort,Hunger
Discomfort,Hunger
Hunger,Hunger
Pain,Pain
Hunger,Hunger
Discomfort,Hunger
Sleep,Pain
Hunger,Hunger
Pain,Hunger
Discomfort,Pain
Hunger,Sleep
Hunger,Pain
Sleep,Sleep
Hunger,Hunger
Discomfort,Hunger
Discomfort,Sleep
Pain,Hunger
Hunger,Discomfort
Discomfort,Pain
Sleep,Sleep
Discomfort,Sleep
Hunger,Sleep
Sleep,Discomfort
Hunger,Discomfort
Hunger,Hunger
Pain,Pain
Discomfort,Discomfort
Pain,Pain
Sleep,Hunger
Discomfort,Discomfort
Hunger,Sleep
Sleep,Hunger
Discomfort,Hunger
Discomfort,Discomfort
Hunger,Discomfort
Hunger,Hunger
Discomfort,Sleep
Hunger,Discomfort
Pain,Pain
Pain,Hunger
Pain,Hunger
